index,emotion,category
1359,Happiness,Gratitude / Positive Feedback
1360,Happiness,Gratitude / Positive Feedback
1361,Anger,Complaint / Dissatisfaction
1362,Anger,Complaint / Dissatisfaction
1363,Happiness,Gratitude / Positive Feedback
1364,Happiness,Gratitude / Positive Feedback
1365,Happiness,Gratitude / Positive Feedback
1366,Happiness,Gratitude / Positive Feedback
1367,Happiness,Gratitude / Positive Feedback
1368,Happiness,Gratitude / Positive Feedback
1369,Happiness,Gratitude / Positive Feedback
1370,Happiness,Gratitude / Positive Feedback
1371,Happiness,Gratitude / Positive Feedback
1372,Happiness,Gratitude / Positive Feedback
1373,Happiness,Gratitude / Positive Feedback
1374,Neutral,Question / Request for Help
1375,Happiness,Gratitude / Positive Feedback
1376,Happiness,Gratitude / Positive Feedback
1377,Sadness,Complaint / Dissatisfaction
1378,Anger,Complaint / Dissatisfaction
1379,Happiness,Gratitude / Positive Feedback
1380,Happiness,Gratitude / Positive Feedback
1381,Anger,Complaint / Dissatisfaction
1382,Happiness,Gratitude / Positive Feedback
1383,Neutral,Question / Request for Help
1384,Happiness,Gratitude / Positive Feedback
1385,Happiness,Gratitude / Positive Feedback
1386,Sadness,Complaint / Dissatisfaction
1387,Happiness,Gratitude / Positive Feedback
1388,Happiness,Gratitude / Positive Feedback
1389,Happiness,Gratitude / Positive Feedback
1390,Happiness,Gratitude / Positive Feedback
1391,Anger,Complaint / Dissatisfaction
1392,Happiness,Gratitude / Positive Feedback
1393,Anger,Complaint / Dissatisfaction
1394,Neutral,Neutral Comment
1395,Happiness,Gratitude / Positive Feedback
1396,Anger,Complaint / Dissatisfaction
1397,Happiness,Gratitude / Positive Feedback
1398,Sadness,Complaint / Dissatisfaction
1399,Happiness,Gratitude / Positive Feedback
1400,Happiness,Gratitude / Positive Feedback
1401,Happiness,Gratitude / Positive Feedback
1402,Happiness,Gratitude / Positive Feedback
1403,Happiness,Gratitude / Positive Feedback
1404,Anger,Complaint / Dissatisfaction
1405,Happiness,Gratitude / Positive Feedback
1406,Happiness,Gratitude / Positive Feedback
1407,Anger,Complaint / Dissatisfaction
1408,Anger,Complaint / Dissatisfaction
1409,Happiness,Gratitude / Positive Feedback
1410,Happiness,Gratitude / Positive Feedback
1411,Happiness,Gratitude / Positive Feedback
1412,Neutral,Neutral Comment
1413,Happiness,Gratitude / Positive Feedback
1414,Anger,Complaint / Dissatisfaction
1415,Happiness,Gratitude / Positive Feedback
1416,Happiness,Gratitude / Positive Feedback
1417,Happiness,Suggestion / Idea
1418,Anger,Complaint / Dissatisfaction
1419,Anger,Complaint / Dissatisfaction
1420,Happiness,Gratitude / Positive Feedback
1421,Happiness,Complaint / Dissatisfaction
1422,Happiness,Gratitude / Positive Feedback
1423,Happiness,Gratitude / Positive Feedback
1424,Happiness,Gratitude / Positive Feedback
1425,Anger,Complaint / Dissatisfaction
1426,Happiness,Gratitude / Positive Feedback
1427,Happiness,Gratitude / Positive Feedback
1428,Happiness,Gratitude / Positive Feedback
1429,Anger,Complaint / Dissatisfaction
1430,Happiness,Gratitude / Positive Feedback
1431,Sadness,Complaint / Dissatisfaction
1432,Happiness,Gratitude / Positive Feedback
1433,Happiness,Gratitude / Positive Feedback
1434,Happiness,Gratitude / Positive Feedback
1435,Happiness,Gratitude / Positive Feedback
1436,Happiness,Gratitude / Positive Feedback
1437,Sadness,Complaint / Dissatisfaction
1438,Anger,Complaint / Dissatisfaction
1439,Neutral,Question / Request for Help
1440,Sadness,Complaint / Dissatisfaction
1441,Happiness,Gratitude / Positive Feedback
1442,Anger,Complaint / Dissatisfaction
1443,Anger,Complaint / Dissatisfaction
1444,Anger,Complaint / Dissatisfaction
1445,Neutral,Question / Request for Help
1446,Happiness,Gratitude / Positive Feedback
1447,Neutral,Question / Request for Help
1448,Happiness,Gratitude / Positive Feedback
1449,Anger,Complaint / Dissatisfaction
1450,Neutral,Suggestion / Idea
1451,Happiness,Gratitude / Positive Feedback
1452,Happiness,Gratitude / Positive Feedback
1453,Happiness,Gratitude / Positive Feedback
1454,Happiness,Gratitude / Positive Feedback
1455,Neutral,Suggestion / Idea
1456,Anger,Complaint / Dissatisfaction
1457,Happiness,Gratitude / Positive Feedback
1458,Happiness,Gratitude / Positive Feedback
1459,Anger,Complaint / Dissatisfaction
1460,Happiness,Gratitude / Positive Feedback
1461,Happiness,Suggestion / Idea
1462,Neutral,Suggestion / Idea
1463,Happiness,Gratitude / Positive Feedback
1464,Happiness,Gratitude / Positive Feedback
1465,Happiness,Gratitude / Positive Feedback
1466,Happiness,Gratitude / Positive Feedback
1467,Happiness,Gratitude / Positive Feedback
1468,Anger,Complaint / Dissatisfaction
1469,Happiness,Suggestion / Idea
1470,Happiness,Gratitude / Positive Feedback
1471,Sadness,Complaint / Dissatisfaction
1472,Happiness,Gratitude / Positive Feedback
1473,Happiness,Gratitude / Positive Feedback
1474,Happiness,Gratitude / Positive Feedback
1475,Anger,Complaint / Dissatisfaction
1476,Neutral,Suggestion / Idea
1477,Happiness,Gratitude / Positive Feedback
1478,Neutral,Question / Request for Help
1479,Happiness,Gratitude / Positive Feedback
1480,Sadness,Complaint / Dissatisfaction
1481,Anger,Complaint / Dissatisfaction
1482,Happiness,Suggestion / Idea
1483,Happiness,Gratitude / Positive Feedback
1484,Happiness,Gratitude / Positive Feedback
1485,Happiness,Gratitude / Positive Feedback
1486,Sadness,Question / Request for Help
1487,Happiness,Gratitude / Positive Feedback
1488,Neutral,Question / Request for Help
1489,Happiness,Gratitude / Positive Feedback
1490,Happiness,Gratitude / Positive Feedback
1491,Happiness,Gratitude / Positive Feedback
1492,Happiness,Gratitude / Positive Feedback
1493,Happiness,Gratitude / Positive Feedback
1494,Happiness,Gratitude / Positive Feedback
1495,Neutral,Question / Request for Help
1496,Happiness,Gratitude / Positive Feedback
1497,Neutral,Complaint / Dissatisfaction
1498,Happiness,Gratitude / Positive Feedback
1499,Neutral,Question / Request for Help
1500,Anger,Complaint / Dissatisfaction
1501,Anger,Complaint / Dissatisfaction
1502,Anger,Complaint / Dissatisfaction
1503,Anger,Complaint / Dissatisfaction
1504,Happiness,Gratitude / Positive Feedback
1505,Neutral,Question / Request for Help
1506,Happiness,Suggestion / Idea
1507,Neutral,Question / Request for Help
1508,Happiness,Gratitude / Positive Feedback
1509,Happiness,Gratitude / Positive Feedback
1510,Happiness,Gratitude / Positive Feedback
1511,Happiness,Gratitude / Positive Feedback
1512,Happiness,Gratitude / Positive Feedback
1513,Anger,Complaint / Dissatisfaction
1514,Anger,Complaint / Dissatisfaction
1515,Happiness,Gratitude / Positive Feedback
1516,Neutral,Question / Request for Help
1517,Happiness,Gratitude / Positive Feedback
1518,Neutral,Question / Request for Help
1519,Happiness,Gratitude / Positive Feedback
1520,Happiness,Gratitude / Positive Feedback
1521,Happiness,Gratitude / Positive Feedback
1522,Anger,Question / Request for Help
1523,Happiness,Gratitude / Positive Feedback
1524,Happiness,Gratitude / Positive Feedback
1525,Happiness,Gratitude / Positive Feedback
1526,Happiness,Gratitude / Positive Feedback
1527,Happiness,Gratitude / Positive Feedback
1528,Happiness,Gratitude / Positive Feedback
1529,Anger,Complaint / Dissatisfaction
1530,Happiness,Gratitude / Positive Feedback
1531,Happiness,Gratitude / Positive Feedback
1532,Happiness,Gratitude / Positive Feedback
1533,Happiness,Gratitude / Positive Feedback
1534,Anger,Complaint / Dissatisfaction
1535,Anger,Complaint / Dissatisfaction
1536,Happiness,Gratitude / Positive Feedback
1537,Happiness,Gratitude / Positive Feedback
1538,Happiness,Gratitude / Positive Feedback
1539,Happiness,Gratitude / Positive Feedback
1540,Happiness,Gratitude / Positive Feedback
1541,Happiness,Gratitude / Positive Feedback
1542,Happiness,Gratitude / Positive Feedback
1543,Neutral,Question / Request for Help
1544,Anger,Complaint / Dissatisfaction
1545,Happiness,Gratitude / Positive Feedback
1546,Happiness,Gratitude / Positive Feedback
1547,Happiness,Gratitude / Positive Feedback
1548,Happiness,Gratitude / Positive Feedback
1549,Happiness,Suggestion / Idea
1550,Happiness,Gratitude / Positive Feedback
1551,Happiness,Gratitude / Positive Feedback
1552,Happiness,Gratitude / Positive Feedback
1553,Anger,Complaint / Dissatisfaction
1554,Neutral,Neutral Comment
1555,Happiness,Gratitude / Positive Feedback
1556,Happiness,Gratitude / Positive Feedback
1557,Happiness,Gratitude / Positive Feedback
1558,Happiness,Gratitude / Positive Feedback
1559,Anger,Complaint / Dissatisfaction
1560,Happiness,Gratitude / Positive Feedback
1561,Happiness,Gratitude / Positive Feedback
1562,Happiness,Gratitude / Positive Feedback
1563,Happiness,Gratitude / Positive Feedback
1564,Anger,Complaint / Dissatisfaction
1565,Happiness,Gratitude / Positive Feedback
1566,Happiness,Gratitude / Positive Feedback
1567,Neutral,Gratitude / Positive Feedback
1568,Happiness,Gratitude / Positive Feedback
1569,Happiness,Gratitude / Positive Feedback
1570,Happiness,Gratitude / Positive Feedback
1571,Happiness,Gratitude / Positive Feedback
1572,Happiness,Gratitude / Positive Feedback
1573,Anger,Complaint / Dissatisfaction
1574,Sadness,Complaint / Dissatisfaction
1575,Anger,Complaint / Dissatisfaction
1576,Happiness,Gratitude / Positive Feedback
1577,Happiness,Gratitude / Positive Feedback
1578,Happiness,Gratitude / Positive Feedback
1579,Happiness,Suggestion / Idea
1580,Happiness,Gratitude / Positive Feedback
1581,Happiness,Complaint / Dissatisfaction
1582,Happiness,Gratitude / Positive Feedback
1583,Happiness,Gratitude / Positive Feedback
1584,Happiness,Gratitude / Positive Feedback
1585,Happiness,Gratitude / Positive Feedback
1586,Anger,Complaint / Dissatisfaction
1587,Happiness,Gratitude / Positive Feedback
1588,Happiness,Gratitude / Positive Feedback
1589,Happiness,Gratitude / Positive Feedback
1590,Happiness,Gratitude / Positive Feedback
1591,Neutral,Question / Request for Help
1592,Happiness,Gratitude / Positive Feedback
1593,Happiness,Gratitude / Positive Feedback
1594,Happiness,Gratitude / Positive Feedback
1595,Anger,Complaint / Dissatisfaction
1596,Neutral,Question / Request for Help
1597,Happiness,Gratitude / Positive Feedback
1598,Anger,Complaint / Dissatisfaction
1599,Anger,Complaint / Dissatisfaction
1600,Anger,Complaint / Dissatisfaction
1601,Neutral,Neutral Comment
1602,Happiness,Gratitude / Positive Feedback
1603,Neutral,Complaint / Dissatisfaction
1604,Happiness,Gratitude / Positive Feedback
1605,Neutral,Question / Request for Help
1606,Happiness,Gratitude / Positive Feedback
1607,Anger,Complaint / Dissatisfaction
1608,Happiness,Gratitude / Positive Feedback
1609,Happiness,Gratitude / Positive Feedback
1610,Happiness,Gratitude / Positive Feedback
1611,Neutral,Question / Request for Help
1612,Anger,Question / Request for Help
1613,Happiness,Gratitude / Positive Feedback
1614,Neutral,Complaint / Dissatisfaction
1615,Happiness,Gratitude / Positive Feedback
1616,Anger,Complaint / Dissatisfaction
1617,Happiness,Gratitude / Positive Feedback
1618,Neutral,Neutral Comment
1619,Happiness,Gratitude / Positive Feedback
1620,Anger,Question / Request for Help
1621,Happiness,Gratitude / Positive Feedback
1622,Happiness,Gratitude / Positive Feedback
1623,Happiness,Gratitude / Positive Feedback
1624,Happiness,Gratitude / Positive Feedback
1625,Happiness,Gratitude / Positive Feedback
1626,Happiness,Gratitude / Positive Feedback
1627,Happiness,Gratitude / Positive Feedback
1628,Happiness,Gratitude / Positive Feedback
1629,Happiness,Gratitude / Positive Feedback
1630,Happiness,Neutral Comment
1631,Happiness,Gratitude / Positive Feedback
1632,Happiness,Gratitude / Positive Feedback
1633,Happiness,Gratitude / Positive Feedback
1634,Happiness,Gratitude / Positive Feedback
1635,Anger,Complaint / Dissatisfaction
1636,Happiness,Gratitude / Positive Feedback
1637,Anger,Complaint / Dissatisfaction
1638,Happiness,Gratitude / Positive Feedback
1639,Anger,Complaint / Dissatisfaction
1640,Happiness,Gratitude / Positive Feedback
1641,Anger,Complaint / Dissatisfaction
1642,Neutral,Suggestion / Idea
1643,Happiness,Gratitude / Positive Feedback
1644,Anger,Complaint / Dissatisfaction
1645,Neutral,Question / Request for Help
1646,Happiness,Gratitude / Positive Feedback
1647,Happiness,Gratitude / Positive Feedback
1648,Happiness,Gratitude / Positive Feedback
1649,Happiness,Gratitude / Positive Feedback
1650,Happiness,Gratitude / Positive Feedback
1651,Happiness,Gratitude / Positive Feedback
1652,Happiness,Gratitude / Positive Feedback
1653,Neutral,Suggestion / Idea
1654,Anger,Complaint / Dissatisfaction
1655,Happiness,Gratitude / Positive Feedback
1656,Anger,Complaint / Dissatisfaction
1657,Happiness,Gratitude / Positive Feedback
1658,Anger,Complaint / Dissatisfaction
1659,Happiness,Gratitude / Positive Feedback
1660,Happiness,Gratitude / Positive Feedback
1661,Anger,Complaint / Dissatisfaction
1662,Happiness,Gratitude / Positive Feedback
1663,Happiness,Gratitude / Positive Feedback
1664,Neutral,Suggestion / Idea
1665,Anger,Question / Request for Help
1666,Sadness,Complaint / Dissatisfaction
1667,Anger,Complaint / Dissatisfaction
1668,Anger,Complaint / Dissatisfaction
1669,Anger,Complaint / Dissatisfaction
1670,Happiness,Gratitude / Positive Feedback
1671,Happiness,Gratitude / Positive Feedback
1672,Happiness,Gratitude / Positive Feedback
1673,Happiness,Gratitude / Positive Feedback
1674,Anger,Complaint / Dissatisfaction
1675,Happiness,Gratitude / Positive Feedback
1676,Happiness,Gratitude / Positive Feedback
1677,Happiness,Gratitude / Positive Feedback
1678,Anger,Complaint / Dissatisfaction
1679,Neutral,Question / Request for Help
1680,Happiness,Gratitude / Positive Feedback
1681,Happiness,Gratitude / Positive Feedback
1682,Happiness,Gratitude / Positive Feedback
1683,Happiness,Gratitude / Positive Feedback
1684,Happiness,Gratitude / Positive Feedback
1685,Neutral,Question / Request for Help
1686,Anger,Complaint / Dissatisfaction
1687,Happiness,Gratitude / Positive Feedback
1688,Happiness,Gratitude / Positive Feedback
1689,Happiness,Gratitude / Positive Feedback
1690,Anger,Complaint / Dissatisfaction
1691,Happiness,Gratitude / Positive Feedback
1692,Anger,Complaint / Dissatisfaction
1693,Happiness,Gratitude / Positive Feedback
1694,Happiness,Gratitude / Positive Feedback
1695,Happiness,Gratitude / Positive Feedback
1696,Anger,Complaint / Dissatisfaction
1697,Happiness,Gratitude / Positive Feedback
1698,Happiness,Suggestion / Idea
1699,Happiness,Gratitude / Positive Feedback
1700,Happiness,Gratitude / Positive Feedback
1701,Anger,Complaint / Dissatisfaction
1702,Happiness,Gratitude / Positive Feedback
1703,Happiness,Gratitude / Positive Feedback
1704,Sadness,Complaint / Dissatisfaction
1705,Anger,Complaint / Dissatisfaction
1706,Happiness,Gratitude / Positive Feedback
1707,Happiness,Gratitude / Positive Feedback
1708,Happiness,Gratitude / Positive Feedback
1709,Happiness,Gratitude / Positive Feedback
1710,Happiness,Gratitude / Positive Feedback
1711,Happiness,Gratitude / Positive Feedback
1712,Neutral,Neutral Comment
1713,Happiness,Gratitude / Positive Feedback
1714,Happiness,Gratitude / Positive Feedback
1715,Happiness,Gratitude / Positive Feedback
1716,Happiness,Gratitude / Positive Feedback
1717,Happiness,Gratitude / Positive Feedback
1718,Happiness,Gratitude / Positive Feedback
1719,Happiness,Gratitude / Positive Feedback
1720,Happiness,Gratitude / Positive Feedback
1721,Happiness,Gratitude / Positive Feedback
1722,Happiness,Gratitude / Positive Feedback
1723,Anger,Complaint / Dissatisfaction
1724,Happiness,Gratitude / Positive Feedback
1725,Neutral,Question / Request for Help
1726,Neutral,Question / Request for Help
1727,Neutral,Question / Request for Help
1728,Happiness,Gratitude / Positive Feedback
1729,Happiness,Gratitude / Positive Feedback
1730,Happiness,Gratitude / Positive Feedback
1731,Neutral,Gratitude / Positive Feedback
1732,Happiness,Gratitude / Positive Feedback
1733,Neutral,Neutral Comment
1734,Happiness,Gratitude / Positive Feedback
1735,Happiness,Gratitude / Positive Feedback
1736,Happiness,Gratitude / Positive Feedback
1737,Happiness,Suggestion / Idea
1738,Neutral,Neutral Comment
1739,Happiness,Gratitude / Positive Feedback
1740,Happiness,Gratitude / Positive Feedback
1741,Anger,Complaint / Dissatisfaction
1742,Happiness,Gratitude / Positive Feedback
1743,Happiness,Gratitude / Positive Feedback
1744,Happiness,Gratitude / Positive Feedback
1745,Happiness,Gratitude / Positive Feedback
1746,Happiness,Gratitude / Positive Feedback
1747,Anger,Complaint / Dissatisfaction
1748,Happiness,Gratitude / Positive Feedback
1749,Happiness,Gratitude / Positive Feedback
1750,Happiness,Gratitude / Positive Feedback
1751,Happiness,Gratitude / Positive Feedback
1752,Happiness,Gratitude / Positive Feedback
1753,Happiness,Gratitude / Positive Feedback
1754,Anger,Complaint / Dissatisfaction
1755,Happiness,Gratitude / Positive Feedback
1756,Happiness,Gratitude / Positive Feedback
1757,Happiness,Gratitude / Positive Feedback
1758,Sadness,Complaint / Dissatisfaction
1759,Anger,Complaint / Dissatisfaction
1760,Happiness,Gratitude / Positive Feedback
1761,Anger,Complaint / Dissatisfaction
1762,Happiness,Gratitude / Positive Feedback
1763,Happiness,Gratitude / Positive Feedback
1764,Happiness,Gratitude / Positive Feedback
1765,Anger,Complaint / Dissatisfaction
1766,Anger,Complaint / Dissatisfaction
1767,Happiness,Gratitude / Positive Feedback
1768,Happiness,Gratitude / Positive Feedback
1769,Anger,Complaint / Dissatisfaction
1770,Happiness,Gratitude / Positive Feedback
1771,Anger,Complaint / Dissatisfaction
1772,Anger,Complaint / Dissatisfaction
1773,Anger,Complaint / Dissatisfaction
1774,Happiness,Gratitude / Positive Feedback
1775,Happiness,Gratitude / Positive Feedback
1776,Happiness,Gratitude / Positive Feedback
1777,Happiness,Gratitude / Positive Feedback
1778,Anger,Question / Request for Help
1779,Happiness,Gratitude / Positive Feedback
1780,Happiness,Gratitude / Positive Feedback
1781,Happiness,Gratitude / Positive Feedback
1782,Anger,Complaint / Dissatisfaction
1783,Anger,Complaint / Dissatisfaction
1784,Anger,Complaint / Dissatisfaction
1785,Happiness,Gratitude / Positive Feedback
1786,Happiness,Gratitude / Positive Feedback
1787,Happiness,Gratitude / Positive Feedback
1788,Happiness,Suggestion / Idea
1789,Neutral,Question / Request for Help
1790,Happiness,Gratitude / Positive Feedback
1791,Neutral,Question / Request for Help
1792,Happiness,Suggestion / Idea
1793,Anger,Complaint / Dissatisfaction
1794,Happiness,Gratitude / Positive Feedback
1795,Anger,Complaint / Dissatisfaction
1796,Happiness,Gratitude / Positive Feedback
1797,Happiness,Gratitude / Positive Feedback
1798,Happiness,Gratitude / Positive Feedback
1799,Anger,Complaint / Dissatisfaction
1800,Anger,Complaint / Dissatisfaction
1801,Anger,Complaint / Dissatisfaction
1802,Happiness,Gratitude / Positive Feedback
1803,Anger,Complaint / Dissatisfaction
1804,Happiness,Gratitude / Positive Feedback
1805,Happiness,Gratitude / Positive Feedback
1806,Anger,Complaint / Dissatisfaction
1807,Neutral,Neutral Comment
1808,Happiness,Gratitude / Positive Feedback
1809,Happiness,Gratitude / Positive Feedback
1810,Happiness,Gratitude / Positive Feedback
1811,Happiness,Gratitude / Positive Feedback
1812,Anger,Complaint / Dissatisfaction
1813,Neutral,Suggestion / Idea
1814,Happiness,Gratitude / Positive Feedback
1815,Happiness,Gratitude / Positive Feedback
1816,Neutral,Neutral Comment
1817,Happiness,Gratitude / Positive Feedback
1818,Anger,Complaint / Dissatisfaction
1819,Anger,Complaint / Dissatisfaction
1820,Happiness,Gratitude / Positive Feedback
1821,Anger,Complaint / Dissatisfaction
1822,Happiness,Gratitude / Positive Feedback
1823,Happiness,Gratitude / Positive Feedback
1824,Happiness,Gratitude / Positive Feedback
1825,Happiness,Gratitude / Positive Feedback
1826,Happiness,Gratitude / Positive Feedback
1827,Happiness,Gratitude / Positive Feedback
1828,Happiness,Gratitude / Positive Feedback
1829,Anger,Complaint / Dissatisfaction
1830,Anger,Complaint / Dissatisfaction
1831,Neutral,Neutral Comment
1832,Neutral,Neutral Comment
1833,Happiness,Suggestion / Idea
1834,Anger,Complaint / Dissatisfaction
1835,Happiness,Gratitude / Positive Feedback
1836,Happiness,Gratitude / Positive Feedback
1837,Happiness,Gratitude / Positive Feedback
1838,Sadness,Complaint / Dissatisfaction
1839,Happiness,Gratitude / Positive Feedback
1840,Anger,Complaint / Dissatisfaction
1841,Happiness,Gratitude / Positive Feedback
1842,Happiness,Gratitude / Positive Feedback
1843,Anger,Complaint / Dissatisfaction
1844,Neutral,Complaint / Dissatisfaction
1845,Happiness,Gratitude / Positive Feedback
1846,Anger,Complaint / Dissatisfaction
1847,Anger,Complaint / Dissatisfaction
1848,Happiness,Gratitude / Positive Feedback
1849,Happiness,Gratitude / Positive Feedback
1850,Happiness,Suggestion / Idea
1851,Neutral,Question / Request for Help
1852,Happiness,Gratitude / Positive Feedback
1853,Happiness,Gratitude / Positive Feedback
1854,Happiness,Gratitude / Positive Feedback
1855,Neutral,Question / Request for Help
1856,Happiness,Gratitude / Positive Feedback
1857,Happiness,Gratitude / Positive Feedback
1858,Happiness,Gratitude / Positive Feedback
1859,Happiness,Gratitude / Positive Feedback
1860,Anger,Complaint / Dissatisfaction
1861,Happiness,Gratitude / Positive Feedback
1862,Anger,Complaint / Dissatisfaction
1863,Anger,Complaint / Dissatisfaction
1864,Happiness,Gratitude / Positive Feedback
1865,Happiness,Gratitude / Positive Feedback
1866,Sadness,Complaint / Dissatisfaction
1867,Happiness,Gratitude / Positive Feedback
1868,Sadness,Complaint / Dissatisfaction
1869,Happiness,Gratitude / Positive Feedback
1870,Sadness,Complaint / Dissatisfaction
1871,Happiness,Gratitude / Positive Feedback
1872,Happiness,Gratitude / Positive Feedback
1873,Happiness,Gratitude / Positive Feedback
1874,Happiness,Gratitude / Positive Feedback
1875,Happiness,Gratitude / Positive Feedback
1876,Happiness,Gratitude / Positive Feedback
1877,Happiness,Gratitude / Positive Feedback
1878,Happiness,Gratitude / Positive Feedback
1879,Happiness,Gratitude / Positive Feedback
1880,Happiness,Gratitude / Positive Feedback
1881,Neutral,Neutral Comment
1882,Happiness,Gratitude / Positive Feedback
1883,Neutral,Neutral Comment
1884,Happiness,Gratitude / Positive Feedback
1885,Happiness,Gratitude / Positive Feedback
1886,Happiness,Gratitude / Positive Feedback
1887,Happiness,Gratitude / Positive Feedback
1888,Happiness,Gratitude / Positive Feedback
1889,Happiness,Gratitude / Positive Feedback
1890,Happiness,Gratitude / Positive Feedback
1891,Happiness,Complaint / Dissatisfaction
1892,Neutral,Question / Request for Help
1893,Happiness,Suggestion / Idea
1894,Happiness,Suggestion / Idea
1895,Happiness,Gratitude / Positive Feedback
1896,Anger,Complaint / Dissatisfaction
1897,Neutral,Gratitude / Positive Feedback
1898,Happiness,Gratitude / Positive Feedback
1899,Anger,Complaint / Dissatisfaction
1900,Happiness,Gratitude / Positive Feedback
1901,Neutral,Neutral Comment
1902,Happiness,Gratitude / Positive Feedback
1903,Happiness,Gratitude / Positive Feedback
1904,Happiness,Gratitude / Positive Feedback
1905,Happiness,Gratitude / Positive Feedback
1906,Happiness,Gratitude / Positive Feedback
1907,Happiness,Gratitude / Positive Feedback
1908,Happiness,Gratitude / Positive Feedback
1909,Happiness,Gratitude / Positive Feedback
1910,Happiness,Gratitude / Positive Feedback
1911,Happiness,Gratitude / Positive Feedback
1912,Neutral,Gratitude / Positive Feedback
1913,Neutral,Complaint / Dissatisfaction
1914,Neutral,Neutral Comment
1915,Happiness,Gratitude / Positive Feedback
1916,Happiness,Gratitude / Positive Feedback
1917,Happiness,Gratitude / Positive Feedback
1918,Happiness,Gratitude / Positive Feedback
1919,Happiness,Gratitude / Positive Feedback
1920,Happiness,Gratitude / Positive Feedback
1921,Happiness,Gratitude / Positive Feedback
1922,Anger,Complaint / Dissatisfaction
1923,Neutral,Question / Request for Help
1924,Anger,Complaint / Dissatisfaction
1925,Anger,Complaint / Dissatisfaction
1926,Happiness,Gratitude / Positive Feedback
1927,Anger,Complaint / Dissatisfaction
1928,Anger,Complaint / Dissatisfaction
1929,Happiness,Gratitude / Positive Feedback
1930,Happiness,Gratitude / Positive Feedback
1931,Anger,Complaint / Dissatisfaction
1932,Happiness,Gratitude / Positive Feedback
1933,Anger,Complaint / Dissatisfaction
1934,Anger,Complaint / Dissatisfaction
1935,Happiness,Gratitude / Positive Feedback
1936,Neutral,Neutral Comment
1937,Happiness,Gratitude / Positive Feedback
1938,Anger,Complaint / Dissatisfaction
1939,Happiness,Gratitude / Positive Feedback
1940,Happiness,Gratitude / Positive Feedback
1941,Happiness,Gratitude / Positive Feedback
1942,Happiness,Gratitude / Positive Feedback
1943,Happiness,Gratitude / Positive Feedback
1944,Happiness,Gratitude / Positive Feedback
1945,Happiness,Gratitude / Positive Feedback
1946,Happiness,Gratitude / Positive Feedback
1947,Neutral,Question / Request for Help
1948,Happiness,Gratitude / Positive Feedback
1949,Happiness,Gratitude / Positive Feedback
1950,Happiness,Gratitude / Positive Feedback
1951,Happiness,Gratitude / Positive Feedback
1952,Happiness,Gratitude / Positive Feedback
1953,Anger,Complaint / Dissatisfaction
1954,Anger,Complaint / Dissatisfaction
1955,Happiness,Gratitude / Positive Feedback
1956,Happiness,Gratitude / Positive Feedback
1957,Anger,Complaint / Dissatisfaction
1958,Happiness,Gratitude / Positive Feedback
1959,Sadness,Complaint / Dissatisfaction
1960,Happiness,Gratitude / Positive Feedback
1961,Happiness,Gratitude / Positive Feedback
1962,Happiness,Gratitude / Positive Feedback
1963,Happiness,Gratitude / Positive Feedback
1964,Happiness,Gratitude / Positive Feedback
1965,Anger,Complaint / Dissatisfaction
1966,Happiness,Gratitude / Positive Feedback
1967,Happiness,Gratitude / Positive Feedback
1968,Anger,Complaint / Dissatisfaction
1969,Happiness,Gratitude / Positive Feedback
1970,Happiness,Gratitude / Positive Feedback
1971,Anger,Complaint / Dissatisfaction
1972,Happiness,Gratitude / Positive Feedback
1973,Happiness,Gratitude / Positive Feedback
1974,Happiness,Gratitude / Positive Feedback
1975,Happiness,Gratitude / Positive Feedback
1976,Happiness,Gratitude / Positive Feedback
1977,Happiness,Gratitude / Positive Feedback
1978,Anger,Complaint / Dissatisfaction
1979,Happiness,Gratitude / Positive Feedback
1980,Happiness,Gratitude / Positive Feedback
1981,Anger,Complaint / Dissatisfaction
1982,Anger,Complaint / Dissatisfaction
1983,Happiness,Gratitude / Positive Feedback
1984,Happiness,Gratitude / Positive Feedback
1985,Happiness,Gratitude / Positive Feedback
1986,Happiness,Gratitude / Positive Feedback
1987,Happiness,Gratitude / Positive Feedback
1988,Anger,Complaint / Dissatisfaction
1989,Happiness,Gratitude / Positive Feedback
1990,Happiness,Gratitude / Positive Feedback
1991,Neutral,Complaint / Dissatisfaction
1992,Happiness,Gratitude / Positive Feedback
1993,Happiness,Gratitude / Positive Feedback
1994,Neutral,Suggestion / Idea
1995,Anger,Complaint / Dissatisfaction
1996,Happiness,Gratitude / Positive Feedback
1997,Happiness,Suggestion / Idea
1998,Happiness,Gratitude / Positive Feedback
1999,Neutral,Suggestion / Idea
2000,Anger,Complaint / Dissatisfaction
2001,Neutral,Neutral Comment
2002,Happiness,Gratitude / Positive Feedback
2003,Happiness,Gratitude / Positive Feedback
2004,Anger,Complaint / Dissatisfaction
2005,Happiness,Gratitude / Positive Feedback
2006,Anger,Complaint / Dissatisfaction
2007,Anger,Complaint / Dissatisfaction
2008,Happiness,Gratitude / Positive Feedback
2009,Happiness,Gratitude / Positive Feedback
2010,Happiness,Gratitude / Positive Feedback
2011,Neutral,Question / Request for Help
2012,Anger,Complaint / Dissatisfaction
2013,Anger,Complaint / Dissatisfaction
2014,Happiness,Gratitude / Positive Feedback
2015,Anger,Complaint / Dissatisfaction
2016,Anger,Complaint / Dissatisfaction
2017,Neutral,Suggestion / Idea
2018,Happiness,Gratitude / Positive Feedback
2019,Happiness,Gratitude / Positive Feedback
