,text
1621,"Чудова бібліотека,  затишна атмосфера,  привітні і кваліфікаційні працівники."
1622,"Навчалася в академії Крок, на курсі Маркетинг.  Було дуже цікаво вчитися, пари були увечері, що дуже сподобалося.  Усього за півроку освоїла нову професію, яка дає гарний прибуток.  В академії сподобався підхід до навчання, практики багато, на якій був перший досвід.  Так само корисна теорія.  Загалом дуже задоволена! Оцінка 5+"
1623,Хороше співвідношення ціни та якості. Навіть новачок зможе розібратися в складній програмі завдяки докладному та доступному навчанню.
1624,"Молодці. Бистро, чітко, все підказали. Приїхав 8.30, поїхав з готовим талоном 9.40"
1625,"Складаючи практичний іспит залишилася задоволена послугами даного сервісного центру, працівники всі ввічливі, і все пройшло на високому рівні !"
1626,Звертався за консультацією до Валерії Олексіївни. Отримав чіткі відповіді на всі питання. Спеціаліст своєї справи. Рекомендую!
1627,"Потрібно було бабусю перевезти із Золочева на операцію у Львові. У місцевій швидкій не змогли допомогти, довелося викликати приватників для транспортування. Приїхали дуже швидко, акуратно поклали бабусю в машину та акуратно доставили."
1628,"Тут працюють найкращі фахівці. Різні були ситуації за 6 років, але все вирішуване та відкрито. Начальнику респект за хороше керування!"
1629,Місце просто заворожує своєю архітектурою. Я думаю це візитна картка міста.
1630,"Сходи і сходи. І дерев'яні сходи.

Коли піднімаєшся, дме прохолодний вітерець і прохолодно.…"
1631,Дуже вчасно якісно і швидко обслугували та залишили гарне враження
1632,"Відмінне місце, не раз був на вигулі, все дуже сподобалося, бажаю подальшого розвитку цього центру"
1633,"Я закінчив тут магістратуру 14 років тому, я сумую за своїми однокурсниками та навчальним корпусом Y2, сподіваюся, що з вами все добре."
1634,"Була на консультації у Валерії Юріївни, все дуже сподобалось"
1635,"Був на консультації у юриста Олега Вікторівича, НЕ рекоменду. Дуже нав'язливий і наглий.  В кінці консультації просить телефон щоб написати собі відгуки"
1636,"Університет дуже гнучко адаптується до новітніх трендів у професіях, за якими готує фахівців. Але традиційно у приоритеті якість освіти. Це гарно, бо орієнтація освітнього процесу  не на ""один день"", а й на перспективу."
1637,"Шарашкіна контора. Приїхали до тяжко хворого, допомоги не надали. Взяли гроші і викликали державну швидку. Не рекомендую."
1638,просто супер! сервісом задоволений! якість тату на вищому рівні❤️👍…
1639,"Служба у справах дітей порушує права дитини!!! А не захищає їх. На комісії ця служба проігнорувала мої звернення щодо домашнього насилля. Не опитала саму дитину. Опитувала дитину без моєї присутності ,оскільки сказала що це законно і я їм…"
1640,Консультувала Валерія Павлівна з військового права. Дуже задоволений її працюй. Ввічливий і грамотний спеціаліст. Рекомендую.
1641,Чекати доводиться 3 години. Навіть якщо ти 5 у черзі
1642,Якщо не було чим платити — необхідно подавати заяву в банк. Я тут розповідаю докладно https://lexukraine.com.ua
1643,"Дуже все сподобалося! Бажано відремонтувати площу в центрі села, біля зупинки! Дякую!!!"
1644,Вічно незадоволені та роздратовані працівники. Не дуже поспішають виконувати свої функції.
1645,Дякую. А сроки подачі заяви на виплати коштів Скільки буде в строках триватиме вся ця програма Щоб встигнути зробити свої оновлення в реєстрі
1646,"Доброго дня! Потрапила до центру оформлення закордонних паспортів у обідній час. Обід офіційно не заявлений, тому з 12 операторів працювало всього 3. О 14.00 почалося ""ворушення"" і черга, що накопичилася, швидко обслужили.…"
1647,"Сьогдні одночасно замінювала кілька документів. Дівчата дуже швидко все зробили, пояснили процес. Були дуже приємні і ввічливі, і навіть підняли трохи настрій. Залишились тільки позитивні враження."
1648,"Залишилася задоволена, адже отримала грамотні, чіткі відповіді на свої питання. До Станіслава Васильовича порадили звернутися знайомі, дійсно професіонал своєї справи!"
1649,Дякую все сподобалось все швидко рекомендую робити паспорти у бобровицкому цнапі
1650,"Доброго дня! Співпрацювала з юристом Олегом Вікторовичем по приватизації земельної ділянки. На всіх етапах роботи я задоволена цим юристом, буду радити знайомим. Дякую!"
1651,"Гарне місце. Чудовий 360-градусний вид на центр міста та багато сходів, щоб подолати до вершини."
1652,"НАЙКРАЩЕ АГЕНСТВО З ТИХ, В ЯКІ НАМ ВЖЕ ПРИХОДИЛО ЗВЕРТАТИСЯ.    ОПЕРАТИВНО, ЧІТКО, ПРИВІТНО!   ВСІМ РЕКОМЕНДУЄМО, ЯКЩО ХОЧЕТЕ ДОБРОГО ПОЧАТКУ У СВОЄЇ ПОДОРОЖІ."
1653,Співробітникам фонду треба розповісти про етику в спілкуванні з відвідувачами.
1654,"Жах і ще раз жах.на дзвінки не відповідають,три тижня дочка з'ясовує,куди поділись соц виплати.
Знущання над людьми."
1655,"Пояснюють, допомагають цілком зрозуміло. Багато різних конкурсів і виступів і екскурсій. Навчаюся тільки перший курс і я вже встиг звикнути і знайти нових друзів. Знайшов своє хобі, з'явилося багато інтересів та мотивацію до своєї мети. Мені подобається, рекомендую."
1656,За жодним із зазначених номерів додзвонитися не можливо. За що співробітники цього підприємства отримують зарплату?
1657,"Сьогодні складав  практичний іспит з категорії А. Екзаменатор Тарнопольський Олександр ввічливий та порядний, все гарно пояснив. Мотоцикл сервісного центру працює відмінно, без нарікань. Результат іспиту СКЛАДЕНО.…"
1658,Це не працівники соціальноГо захисту!!!! Нападуть і розмажуть!З такими людьми і москаля не треба!
1659,"Дитина залюбки посіщає і займаеться в Академії. Пояснюють вчителі дуже чітко і зрозуміло. Зараз навчання онлайн, Ми віремо в Перемогу України і чекаемо коли знову зможемо прийти в Академію в класи  займатися очно улюбленним навчанням!"
1660,"Дуже вдячна за допомогу,гарному спеціалісту,чудовій людині,Віктору Миколайовичу..Дякую Вам велике....."
1661,"Не знаю навіщо потрібний такий суд, який порушує всі норми конституції та прав людини, ухвалюють рішення не розбиратися по суті, відстоюють зацікавлений бік. Якщо комусь потрібно знаходити арешт на ""ефелеву вежу"" так вам у дергачівський…"
1662,"Доброго дня. Хочу поділитися своїм враженням після останнього відвідування такого закладу як ЦНАП. Перш за все хочу сказати,що всі співробітники на своєму місці,  компетентні, ввічливі. При останноьому зверненні по вирішенню мого питання, а…"
1663,"Надзвичайно приємний персонал,чуйні , хороші, інспектори,  склала іспит без проблем. Рекомендую 😊…"
1664,"КП ""Інститут розвитку міста"" має запропонувати і реалізувати план дій, який в рази поліпшить якість послуг, які влада надає громаді міста, в рази підвищить ефективність праці чиновників (шляхом інформатизації, введення електронного…"
1665,Хоч би хтось колись трубку підняв! Це ви так в Європу йдете? Це такі послуги надаєте?
1666,"Відгук на клініку.
Зверніть увагу, що на щеплення на чипування тут ціна нижча, ніж у всіх інших клініках на нових домах.…"
1667,"Жахливо!!! Мій чоловік іноземець , завдяки цим «працівникам», які хамлять на кожному кроці, ми платили за перекладача 3 рази, замість одного!! В день який було призначено нас не розписали, сказали що міграційна служба відповіла - мій…"
1668,"Мій відгук дві зірки. Оператор не має і найменшого поняття про тактику спілкування з клієнтами (не там працює, мабуть)! Ну що ж, людський фактор ніхто не скасовував! А ось адміністратор розумничка, на своєму робочому місці!"
1669,Термінал для оплати не працює. Бігаєш банками. Потім прибігаєш знову сиди чекай! Повернення СРСР та жінки намагаються
1670,"Приємні співробітники, велике приміщення, туалет, дзеркало. Усі етапи продумані, все виконується чітко, без затримок і звичного хамства."
1671,"Був у Романа Володимировича з приводу відстрочки,надав відповіді на всі запитання."
1672,"Велике дякую кінологу Олександру Недорубку за виконану роботу з корекції поведінки нашого вихованця! Собака, кокер дорослий, у нас зовсім недавно. Взяли відмовницю, потрібна була корекція. Знайомі порадили звернутися до Олександра. Не…"
1673,"Я отримала посвідчення водія в цьому сервісному центі. Серед інспекторів що приймали іспит хочу виділити саме Івана,  в нього я здала, це людина з якою спокійно, я проїхала маршрут чудово, за що йому дуже вдячна."
1674,"Була тут 11.09.23. Номер 191 до 18 столика. З приводу допомоги на поховання, чекала 1,5 години, але те таке, найголовніше зрозуміло чому черга так повільно рухається. Жінка за столом сидить з таким обличчям, ніби це я їй грошей винна, а не…"
1675,"Класний коледж, отримую стипендію.
Навчаюся на 3 курсі."
1676,"Була на консультації у юриста Романа Володимировича.Консультацією задоволена,дякую."
1677,"Гарне обслуговування, іноді бувають черги.
А загалом норм!!!"
1678,"Величезні автобуси, які заїжджають у це чудове місце, знищили дорогу біля житлового будинку за адресою Танкопія 17/1."
1679,Може ви мені якось зможете допомогти розібратись в цій ситуації
1680,Все швидко та професійно. Подякувала відділу біометрії.
1681,"Нормальна акамедія - я правда вчився ще в інституті, але те, що я там побачив мене приємно здивувало."
1682,Задоволена прийомом у відділі біометричних документів
1683,"Дякую спеціалістам відділу реєстрації нерухомості за кваліфіковану консультацію, швидку та якісну роботу з оформлення документів."
1684,"Дякую працівникам ЦНАПУ Індустріального району, особливо адміністратору. Доброзичливе ставлення, професіоналізм. Своє питання вирішила швидко завдяки допомозі працівників цієї установи."
1685,"Підкажіть, в вашому суді треба додати чек оплати до відкритого провадження? Так я відображається провадження в вашому суді…"
1686,"Чисто, акуратно, новий вхід будують для інвалідів в'їзд для візків буде. Але ж працюють люди без душі. Розмовляють як роботи, ні привіту, ні розуміння, ні співчуття. А людям похилого віку, з їхніми мізерними пенсіями хоч крапельку людської уваги можна приділити? Хоч співчутливим поглядом подивитися, хоч посміхнутися."
1687,"Мене звуть Київський Олексій займаюсь в Академії вже третій дуже подобається!
Також почав ходи в IT STEP SCHOOL
Багато цікавого, захоплюючого!…"
1688,"Звертались до юриста Олександра Павловича, питання стосувалось звільнення з військової служби за сімейними обставинами а також питання призначення аліментів. Питання вирішено, дуже вдячна, щиро рекомендую."
1689,Надзвичайно чудове місце! З Ратуші все місто Львів здається маленьким іграшковим містечком.
1690,"Жах,сервіс  нуль,день в чергі просидів ,10 людей пропустили два вікна"
1691,"Дякую за консультацію Віктора Михайловича, всю інформацію доніс"
1692,"Досвіду звернення не маю, але якщо правда, таке звіряче звернення до тварин, то треба відловити всіх працівників. Не давати їжі, і приспати, за підсумками 💉…"
1693,Дуже круто виглядає архітектура навчальних корпусів!
1694,"У такому університеті я б вчилася краще :)
Напевно, улюблене місце наречених, фотосесій повно."
1695,"Якщо ви хочете вивчити Англійську мову - тут вам допоможуть!
Проходив курс з індивідуальними заняттями та доволі сильно просунувся в знаннях. Рекомендую!"
1696,"Графік не відповідає дійсності, є якесь провітрювання... Якщо у вас є ті. Перерву будьте ласкаві хоча б напишіть на дверях час і терміни перерв. А так 40 хвилин тупо простояли під дверима, за цей час назбиралося 8 людей. Лише за це мінус…"
1697,"Була у Романа Володимировича, дякую за хорошу консультацію."
1698,"Тут можна вибрати книгу довподоби і взяти її додому прочитати.Також можна відвідати найрізноманітніші масові заходи: майстеркласи, квести, музичні лекторії, творчі уроки. І все це бесплатно."
1699,"Хочу залишити відгук про консультацію Валерії Павлівни. Вона професійно провела консультацію у сфері військового права, за що їй велика подяка. Рекомендую всім центр правової допомоги, а саме юриста Валерію Павлівну."
1700,"Я в ньому навчаюсь, жодних претензій не маю, прибирання регулярне, якість освіти на рівні."
1701,"Не звертайтеся сюди!!! Беруть гроші за послуги, які не виконують. На консультації була у одного «юриста», який або зовсім не знає законів, або спеціально приховав деякі факти, щоб розвести на гроші. І скоріше за все це все ж таки другий…"
1702,"Була на консультаціі у Валерії Олексіївни,знайшла відповіді на всі свої запитання.Раджу всім своїм знайомим як чудого професійнала в своїй справі"
1703,"Працюють швидко, а головне без вихідних і до 20, що дуже зручно"
1704,"Люблю школу, в якій працюю близько 20 років.  Переважна більшість наших випускників не мають проблем з іноземною мовою   у інших закладах.  Школа  родинна.  Учнями опікуються постійно."
1705,"Суд - він і в Африці.
Юридична жарт: я вас посилаю на 3 літери середня ""у"", ви що подумали? Я Вас послав до суду))))"
1706,"Красиво, персонал ввічливий, готовий прийти на допомогу"
1707,"Сьогодні була на консультації в юриста Олега Вікторовича з приводу кредиту. Консультацією задоволена, співпрацюємо по питанню."
1708,"Був на консультації у Станіслава Васильовича, отримав відповіді на всі питання"
1709,Відповідальні і професійні співробітники! Звертався у відділ нерухомості - отримав фахову допомогу. Приємно вражений кваліфікацією працівників! 10/10
1710,"Мене звуть Бучко Марк. Мені 11 років. Нещодавно я почав своє навчання в Комп'ютерній Академії «Крок». Місяць навчання пролетів для мене дуже непомітно, тому що я завжди із задоволенням відвідую заняття і завжди радий дізнатися щось нове.…"
1711,"Багато хто розповідає,що це гарний технікум і там добрі викладачі.Хочу туди підти вчитись після 9 класу."
1712,В останні півроку адвокатська компанія Радник проводить юридичний супровід мого підприємства.
1713,"Чудовий грамотний колектив, роботи виконуються швидко, якісно."
1714,"Академію ""КРОК"" я вважаю однією з найкращих, якщо не найкращою академією із загальної освіти в IT сфері, викладачі чітко і зрозуміло пояснюють матеріал, який стане вам у нагоді в майбутньому, однозначно все на рівні, дякую вам!"
1715,"Маст си у Чернівцях! Красиво, чисто та організовано) Всередину (до самого університету, хресної зали тощо) вхід заборонено, можна увійти лише з екскурсією. Вона організовується часто (запитайте на вході у охоронця про час) та коштувала 20 грн за студентським. Екскурсія була дуже цікавою, жартувала і давала час на фото)"
1716,"Мені дуже подобається Комп'ютерна Академія КРОК, у ній кожне заняття дуже насичене та цікаве. Всім рекомендую!"
1717,"Хороші та професійні нотаріуси
Знають свою справу і впевнені як її виконання
Всім рекомендую…"
1718,Звернувся до Олександра за рекомендацією знайомих і залишився повністю задоволеним і можу рекомендувати його як чудового фахівця у своїй справі.
1719,"23 серпня Оформляла дочці паспорт у 14 років, записалася в електронну чергу за раннє. Прийшла до Центру за 10 хв. і свого часу зайшла до інспектора. Хочу подякувати працівникам Центру. Обстановка в залі інспекторів дуже доброзичлива. Усі…"
1720,"Прекрасні, уважні педагоги, прекрасна добродушна атмосфера, сучасний індивідуальний підхід до кожної дитини!"
1721,"Сьогодні була з дітьми на екскурсії у контакт – центрі. Дуже сподобалося. Цікаво розповідали, як доглядати вихованців, як виховати собаку. Діти змогли поспілкуватися з тваринами, відчути себе як кінолог. Велике дякую Каті та Петру за заняття!"
1722,Дякую Віктору Миколаєвичу за  надану  юридичну консультацію  залишилась задоволеною
1723,"На вказаний номер неможливо додзвонитися, постійно ""лінія зайнята""."
1724,"Ті, хто не бачили ратушу, не відвідували Львів. Місцева класика!"
1725,А коли розпочне діяти етап виплати коштів для відбудови нової оселі замість знищеної?
1726,Які  треба документи ім треба помімо документи на квартиру
1727,"? Документи, опитування, шеринг авто, оплата штрафів за порушення ПДР, скасування або отримання статусу безробітного, заміна посвідчення водія, витяг про місце проживання для дорослого та дитини, обмін лампочок, витяг про несудимість, єВідновлення — повідомлення про пошкоджене майно й подання заяви про виплату, Дія.ТV, Дія.Радіо, послуги для ВПО, довідка ОК-5 та ОК-7, декларування місця проживання. ❓ Як це працює Скористалися послугою — отримали пуш-сповіщення. Виберіть емоджі та додайте текстовий коментар. Або скористайтеся еліпс-меню. Для"
1728,Щиро вдячна Олександру Володимировичу за допомогу у вирішенні мого питання. Компетентність та вміння працювати на результат- на висоті! Бажаю лише успіхів та вдячних клієнтів!
1729,Дякую юристу Олександру Павловичу за надану супер консультацію по військовій справі
1730,"Дуже дякую співробітникам підприємства, за те, що допомогли вибрати мого нового улюбленця, якого тепер любить вся родина)
Також хочу зазначити, якісну роботу відділу реєстрації, особливо начальника Віктора Володимировича! Він дуже хороша людина!"
1731,Як можна взагалі оцінювати університет на карті? Ну хай.  Крутий ВНЗ з більш ніж 20 факультетів та величезною кількістю спеціальностей. Університет найкращий по Україні і навіть занесе до списків найкращих Європи. Ще тут у вихідні проводять…
1732,"Чудовий Европейський сервіс: Швидко, Якісно, Надійно!!! Дівчатка Супер компетентні і уважні до клієнта. Дуже Дякуєм!!!🙂🙂🙂…"
1733,"Графік роботи на картах треба міняти самостійно, замість працівників, а так - ок"
1734,"Закінчила минулого року університет і можу сказати, що спогади залишилися чудовими.
Хороші викладачі та викладання, зазвичай після закінчення не залишається знань, але не тут
Найкращі роки!!"
1735,"Для прогулянки: вхід платний, умов для оплати немає, але місце гарне.
Для навчання: адекватне."
1736,"Дуже професійне та якісне обслуговування, рекомендую."
1737,"Дуже красиві корпуси університету як зовні, так і всередині. Беріть екскурсію!"
1738,"Перлиною Чернівців є величний ансамбль – Резиденція митрополитів Буковини і Далмації, де нині розташований Чернівецький національний університет імені Юрія Федьковича. Ошатна архітектурна споруда, створена у другій половині 19 століття, є…"
1739,"Швидкість. Високий рівень обслуговування. Відсутність черг та перерв. Зручний паркінг. Усі будні – прийомний час. Отримувала тут закордонний паспорт, а зараз замість вклеювання фото пішла оформляти id-картку не за місцем прописки. Дуже рада, що вони є"
1740,"Робив паспорт біом. Дуже швидко без черги, залишився задоволений, тільки дівчинка на видачі була з обличчям не дуже задоволеним, їй двійка, а так загалом дуже навіть не погано!"
1741,"Все добре але якщо дзвонити оператору, то дається не повна відповідь і скидають не дослухавши ("
1742,"Чудовий салон, привітні майстри, адекватна цінова політика. Після процедури подарували магнітик - приємна дрібничка. Із задоволенням звертатимусь ще."
1743,"Перевівся з Луганська, все чудово. Викладачі супер😄😊…"
1744,"Дуже чистий сервісний центр, всі інспектори ввічливі."
1745,"Дуже приємно працювати із цією компанією. Чітка організація процесу, доступні та якісні послуги. Завжди знаходять найкращі шляхи вирішення Вашого питання.  Рекомендую!"
1746,"Доволі непоганий ремонт, приємні та привітні працівники."
1747,"Виглядає як жарт. Безвідповідальні ! Хамовиті!!! Я запитала працівника чи може вона мені допомогти, на що почула відповідь ,,Хіба можна тут працювати?! ви що не бачите що ми переїжджаємо?!.,, я повинна була чекати ще хвилин 15 поки жінка…"
1748,"Тут так гарно
Нестерпно
Поруч із тобою бути нелюбимим"
1749,"Відучився тут 5 років. Не все гладко, деякі викладачі не остаточно адекватні. Інші – дуже добрі! Особливо Сидор М. У будь-якому разі, університет високого рівня, національний!"
1750,уууууууууууууууууууууууууууууууууууууууууууууууууууууууу
1751,"Відмінний оглядовий майданчик. Все місто, як на долоні. Варто відвідати це місце для кожного туриста!"
1752,Найкращий університет для отримання знань у галузі ІТ
1753,"Мені дуже сподобалась адміністратор за столом 5 -Ольга:привітна, чутлива жінка,відмінний працівник та просто хороша людина.Побільше б таких людей."
1754,"Дуже повільно. Отримували ID карту, 3 години у черзі просиділи."
1755,"Викладачі переважно молоді, не перегорілі, мотивовані, ентузіазні люди. Програма не розтягнута, немає непотрібних предметів, це дуже важливо та добре. Хороші аудиторії, обладнання у них. Університет поблизу метро. Адеватне керівництво,…"
1756,Звернулась сьогодні за оформленням паспорта. Сподобалось дуже. Усі ввічливі.
1757,"Працівниця з темним волоссям, яка видає довідку про місце проживання просто золото!"
1758,Заскочив сьогодні. Вперше за 10 років. Хоч щось стабільно :) Не змінився центральний вхід.
1759,"Під час локдауну мало куди можна зайти, але людей щонайменше."
1760,"+Кваліфікований персонал
+Допомагають своїм студентам
+Смачна їжа в їдальні…"
1761,"Зіткнулася з хамством і грубістю. Документи зробила, оскільки не було часу їхати в інший офіс, але більше точно не звернусь і нікому не пораджу."
1762,"Був на консультації у Валерії Павлівни, дуже задоволений її роботою. Дуже грамотний та ввічливий фахівець. Дуже дякую за допомогу у сфері земельного права. Усім рекомендую."
1763,"Звернулась до Олександра Павловича з питань мобілізації.
Дякую"
1764,"Чудовий керівник Роман , дуже компетентний у своїй роботі!"
1765,"Неможливо додзвонитись, постійно «абонент зайнятий». Враження, що працівниці влаштували собі  додатковий вихідний!"
1766,"До роботи самого центру особливих претензій немає, завжди є у кого запитати, завжди підкажуть, допоможуть, АЛЕ додзвонитися це просто не реально!! Цілий день на телефоні щоб поставити 2-х хвилинне питання! І навіщо скажіть на милість…"
1767,"Дякую Валерії Павлівні за надану консультацію і допомогу у вирішенні мого питання. Хороший спеціаліст,
рекомендую."
1768,Після реорганізації стало набагато краще та якісніше надання послуг.
1769,"Мала сьогодні нещастя потрапити на ""безкоштовну консультацію"" в м. Черкаси. Вже на другій хвилині розмови я почула, що в мене надто багато запитань для безкоштовної консультації. На моє прохання назвати кількість запитань, які я можу…"
1770,"Рекомендую цю академію через його цікаве навчання, хороших вчителів які все розкажуть і пояснять і вибір професій для кожного"
1771,"Сьогодні мені здалося, що це найгірше місце... Мені не те, щоб не дали ніяку довідку, навіть не відповіли на моє запитання, як отримати цю довідку... Жах((("
1772,"Додзвонитися неможливо! Інші відділення відсилають сюди, як до біса на паски...реальних контактів не дасть ніхто. Навіть в умовах карантину коллінія не працює взагалі, ні з яких питань!!! Убогий спадок совка!"
1773,"Довго стояв у черзі.
Співробітниця, побачивши мій вік у паспорті, перейшла на ""ти"". Оскільки я молодша, я не маю нічого проти, але в транспорті, на вулиці і т.д. На робочому місці –…"
1774,"Добре, що є такий центр, залишаємо свого песика в готелі, коли їдемо кудись, завжди все гаразд і не переживаємо за свого вихованця, все на зв'язку і все під контролем. Є ветеринари, кінологи тощо. Утримання собак гідне, вольєри подвійні,…"
1775,"Дуже адоволена роботою працівників ЦНАПу, ресепшен на вищому рівні.
Дякую всім адміністраторам, особливо Якемчук Наталії, дуже уважна і компентна в своїй справі.…"
1776,"ЗАЙМАЮТЬСЯ БЕЗПЕКОЮ ГРОМАДЯН ВСІЄЇ УКРАЇНИ,
АЛЕ ЧОМУ ПАРКУЮТЬСЯ НА
ОСОБЛИВО НЕБЕЗПЕЧНОМУ…"
1777,Послуги надані вчасно і якісно Особлива подяка Руслану Лейчуку за увагу та сумлінне виконання  своїх обов'язків.
1778,"В Києві знайти роботу можна.Хто хоче той працює.Ідіть працюйте, оплачуйте послуги.Надаються субсидії малозабезпеченим."
1779,"Доброго дня.Дуже чудовий садочок,відповідальні,тактовні вихователі.Підхід до дитини знайшли відразу.Найбільше мене вразило музичне заняття -музичний керівник грає на піаніно, жива музика,ваууу,я такого не зустрічала ніде."
1780,Швидко та зручно пройшла процедура оформлення паспорта.
1781,Хороші викладачі є можливість навчання на високому рівні.
1782,"Мінусів багато, а плюсів і зовсім ні, дуже холодно було до прильоту, оснащення коледжу на рівні початку 2000!
Хамське ставлення адміністрації та самих викладачів!!…"
1783,"Садок, не поганий вихователі хороші, а от завідувачка трішки неадекватна"
1784,"Тут неможливо вчитися. Опалення нема. Хочеш закрити оцінки плати, гроші на поступки не йдуть. Повага до студентів 0. Булінг з боку вчителів та приниження. Дорогі батьки подумайте 100 разів раніше подавати сюди документи!!"
1785,"У цій академії дуже добрі викладачі, добрі, добре пояснять і т.д."
1786,"Всім привіт! Мене звуть Ілля. Навчаюся в Малій комп'ютерній академії КРОК вже третій місяць. Пройшли тему мова програмування Python - зайшов добре, не перестає подобатися ;) -можна буду поглиблено його вивчати. Зараз проходимо тему обробки…"
1787,"Був на консультації у військового юриста Олега Вікторович по питанню мобілізації,консультацію задоволений"
1788,"З вершини відкривається панорамний вид на Львів. Хто буде у Львові, обовязково відвідайте це місце!"
1789,"Уточніть, будь ласка, ви маєте на увазі Повідомлення про пошкоджене майно?"
1790,"Дуже вдячний за допомогу Станіславу Васильовичу! На відміну від інших «юристів», відразу дав зрозуміти в чому реально зможе допомогти, а не наобіцяв неможливого, як до нього зробили інші. Фахівець з великої літери, проста та відкрита людина! ДЯКУЮ!"
1791,"Так, я в курсі про до 2013, тобто запит в БТІ за потреби робитимете безкоштовно, так?"
1792,"Ратуша – це обов'язкова для відвідування пам'ятка Львова. Не потрібно лякатися її висоти і кількості сходів, які доведеться подолати, повірте - воно того варте. Якщо дозволить час, підніміться на неї двічі: вдень або вранці і після заходу сонця. Це дві різні картини, два різні враження."
1793,"Черги, спека, лайка, у всьому цьому, в основному, стоять нещасні пенсіонери.
Коротше, класика жанру!"
